cid_t,mape_val
12258,0.2639495499363262
12261,0.13877637343427446
12262,0.1304654985234945
12263,1.1860065306474854
12264,0.39315436628603
12266,0.25718491062998433
12267,0.3605031682262621
12268,0.9054353388539395
12269,0.07286237140194776
12271,0.16481162844909886
12274,0.6793819399409244
12275,0.5064223754591868
12276,0.10433290750893594
12277,0.8103587055289553
12278,0.3162335841336959
12279,0.11490015662795738
12280,0.28248658252369735
12283,0.12183005486256672
12284,0.11839605449621085
12285,0.2807416851580825
12286,0.3659486606970099
12287,0.20336501569913237
12288,0.3634492299295945
12293,0.3253286840452593
12294,0.15392327526116545
12295,0.12998300774184496
12296,0.053154722815606
12298,0.33823948647951285
12299,0.46149119914754916
12301,0.039552758327875935
12302,0.21682920131252925
12306,0.12775550302173902
12307,0.6157966579634712
12309,0.12278038204166704
12311,0.06293467588300641
12313,0.2595678967675975
12314,0.1081605112127602
12315,1.980771603654057
12316,0.10164310474482664
12317,0.03646040641623194
12319,0.03243216558908454
12320,0.3410593689290677
12321,0.23363881812665094
12323,0.16001383324086285
12324,0.260908479270202
12325,0.06345989455124904
12326,0.1310995582275394
12327,0.05343705263476005
12329,0.09109434262528102
12330,0.2513202974910775
12331,0.29692087551780294
12332,0.15388719727326403
12333,0.17251709924450606
12334,0.018353359951569937
12335,0.03480274958035073
12336,0.28898255492435704
12337,0.032173388894351056
12338,0.3999968285842698
12339,0.08082168979554082
12340,0.16599481908308253
12343,0.0133492859135786
12344,0.3835352178043863
12345,0.0152736010193962
12346,0.10673372120822776
12347,0.2873390571424618
12348,0.3275569148996232
12349,0.7553633832114517
12350,0.37725498889579656
12351,0.002653000510908394
12352,0.09345484545713864
12354,0.4825789425259322
12355,0.24103472699878598
12356,0.11352574065727375
12358,0.1626162126655095
12359,0.04089428620081915
12360,0.06885308406341858
12361,0.0187817116939224
12362,0.1665716703125099
12363,0.06252393568365261
12364,0.17895126496368735
12365,0.07021725960448437
12366,0.4934485664347497
12367,0.4685610925205585
12368,0.0681657791114858
12371,0.04106617436793934
12372,0.1608840208496334
12373,0.11161136052420947
12377,0.03339077469978717
12378,0.02670002544666914
12379,0.03648690777703835
12380,0.15117409555441536
12381,0.0665932386243974
12382,0.0786439638060272
12383,0.24782007282389534
12384,0.7133049186326623
12385,0.7537507102435921
12386,0.3404365040706544
12387,0.20705212466280018
12390,0.13153742743010494
12391,0.1110362366095659
12392,0.30378926308726484
12393,0.2494880629819415
12394,0.2462008563960181
12395,0.2857031502379936
12396,0.3174913216878423
12397,0.61467905947326
12398,0.44072280489158727
12399,0.6080650130939507
12400,0.11203502224233218
12401,0.23908136689744156
12402,0.5437406657180308
12403,0.24152921269532018
12404,0.04475651893117833
12405,0.6317887538649336
12406,0.0264905505275646
12407,0.13622206604246603
12408,0.019945923860522248
12409,0.03291035499299775
12410,0.06938439304185894
12411,0.3962521269038148
12412,0.21262364524712282
12413,0.17700000543316152
12414,0.2189587413959068
12415,0.3938129903895197
12416,0.03178665475924703
12417,0.020710404705955483
12418,0.012497600952493675
12419,0.022048797608870425
12420,0.03852488662599236
12421,0.044032029001544355
12425,0.10173517466368517
12426,0.6752245146917656
12427,0.05848256032987751
12428,0.29884865366476354
12430,0.27082627828237044
12433,0.10583872157949556
12435,0.04953332853249442
12436,0.8954917823988267
12437,0.05916705587728902
12438,0.12216555982719886
12439,0.23767775363385885
12440,0.022688745928238857
12442,0.30495446407013643
12444,0.31770847202174973
12446,0.013984208335325505
12447,0.09502247390226372
12448,0.04097398619683119
12449,0.11162288102438542
12451,0.02455577210326385
12452,0.011300164847779265
12453,0.08991610971838436
12454,0.28853499223239243
12455,0.09352527101750292
12456,0.054309784305806734
12457,0.2648434917680841
12459,0.03225575564442758
12460,0.25848310809866676
12461,0.11527686995623887
12462,0.01244568456327757
12463,0.1946238581998145
12465,0.25269034878928587
12466,0.28108321996939717
12467,1.0265102225795548
12468,0.25642418405741435
12469,0.48338722503843323
12470,0.134175497410776
12471,0.06923261808963163
12472,0.18006481500859875
12473,0.39428723224540485
12474,0.15190918118664137
12475,0.2531684856031386
12476,0.3309843258890068
12477,0.23952288703689448
12478,0.11781513251106736
12479,0.30111210149049333
12482,0.3964679145903383
12483,0.12425894346190879
12484,0.03138690968142645
12486,0.03637120299442095
12487,0.23844959449001282
12488,0.09116546225791931
12489,0.03310531229026468
12490,0.2862735654387954
12491,0.22023964100888935
12492,0.21387068881393698
12493,0.26750060629517286
12494,0.333738595093971
12495,0.3481616212125805
12496,0.2939788385706811
12497,0.31053708307062855
12498,0.6130378321897828
12499,0.3199441220312219
12500,0.3023992880555849
12503,0.3016836293049375
12505,0.031215795529988027
12507,0.09678602608278498
12508,0.34441446175604523
12509,0.30452647605711686
12510,0.33350511266425215
12513,0.7905422568706334
12514,0.02832788535104442
12515,0.0685354815288765
12516,0.12779212198439474
12518,0.08004502379429002
12519,0.07849047591342093
12520,0.05284789044061695
12521,0.03366148326949611
12522,0.06347976771158345
12523,0.0675897995051306
12524,0.053939361770734204
12525,0.380800770781436
12526,0.37703299756401604
12527,0.1760345356480049
12528,0.06103121470987889
12529,0.045244073163012134
12530,0.27518214580765427
12533,0.12190142298280597
12534,0.1836875934613489
12535,0.07984586183195207
12537,0.2053261504889597
12538,0.04915113940561933
12539,0.12110393538699281
12540,0.3272519023558842
12541,0.056220260279356844
12542,0.03211512189705596
12544,0.037918741671708986
12545,0.17428329115914365
12546,0.03698859267251362
12547,0.04610642520599113
12548,0.20038635309947714
12549,0.3143674469242117
12550,0.1448203623071281
12552,0.07782783829750431
12553,0.023048364663782014
12555,0.16838886600371558
12556,0.21384738242265713
12557,0.2570186882644891
12558,0.01320519386076981
12559,0.024800834425997374
12560,0.08983969703762787
12561,0.11793147642656553
12562,0.1517644338284434
12563,0.15094170668813886
12566,0.06387802013054382
12567,0.08018730541212217
12568,0.6494138916460336
12569,0.05464515597106946
12570,0.025747173811439244
12571,0.1582041261540931
12573,0.12447363526256827
12574,0.11912156529741036
12575,0.015235990392147587
12576,0.16881044373743923
12578,0.008739921110113928
12579,0.7127952617763311
12580,0.12485779571581308
12581,0.06593189482783153
12582,0.24041111127100062
12583,0.04764839017143726
12584,0.21487933461053385
12585,0.34467682873503164
12587,0.009872119857393277
12588,0.05204590825220955
12589,0.2618541091466887
12590,0.013139479343636629
12591,0.5496175210223498
12592,0.008661753406914042
12595,0.2749344979438159
12596,0.07553979045457264
12597,0.7053702572749241
12598,0.32399122400188307
12599,0.06727421732238753
12602,0.21723545580111264
12603,0.16155687699874186
12604,0.12795377638951214
12606,0.14160956447029385
12607,0.15400536084099326
12609,0.05313147157561238
12610,0.16636986110853164
12611,0.4831319931083084
12612,0.1115098275823633
12613,0.04484177226562534
12614,0.0762892493593441
12615,0.016356405055780152
12616,0.176541018962472
12617,0.2684623969592279
12619,0.3833750700236349
12620,0.26430641013899636
12622,0.5272369568101274
12625,0.2101695113407725
12626,0.010390000238185095
12627,0.09498812825631477
12628,0.023911671713504393
12630,0.03836771073698052
12634,0.3720874995206148
12636,0.08001707145569774
12639,0.1950070731981368
12640,0.11579821346697759
12641,0.07459518050697177
12642,0.10658701614611231
12644,0.31143451073991724
12646,0.652515036662498
12647,0.051250161001650925
12648,0.15858654191267108
12649,0.03904390941532805
12650,0.018153852885674202
12651,0.04411851839670728
12653,0.00825854907411865
12654,0.2311359841941679
12655,0.7224089864225868
12657,0.37799515193396027
12658,0.34751034705826045
12659,0.29523776306969524
12660,0.08604221596799846
12662,0.405440559931347
12663,0.3483948258075712
12665,0.4470700972979312
12667,0.15927052329914654
12668,0.10724795222230918
12671,0.19743225310757653
12672,0.09180157935696424
12673,0.2531912327771763
12674,0.2946958265978587
12675,0.21391377265468506
12676,0.4395824837731347
12679,0.1531720312872124
12682,0.13010833063209748
12683,0.2027366111754876
12684,0.41344612143784104
12685,0.417028720517446
12686,0.5439957763871675
12687,0.11164176663743548
12688,0.07547419873674453
12689,0.12300216766641288
12690,0.18943727447383776
12692,0.9318123819861697
12693,0.027991908978426478
12695,0.3349787920344812
12698,0.3136162914067664
12699,0.11582796071022419
12700,0.2211174967663553
12701,0.29458460313468204
12704,0.08487273987937663
12705,0.1877609504299275
12706,0.010764117271999227
12707,0.16618229511523128
12708,0.0955822834359898
12715,0.08604828329318226
12718,0.19587557207511025
12721,0.13050033787270568
12723,0.017848304127221944
12725,0.05077353158043849
12726,0.2693882476349884
12727,0.01134235117138604
12728,0.07143792756129148
12729,0.02605464892247052
12730,0.13042146709463184
12732,0.14316628391276964
12734,0.038923576036240456
12735,0.0817632512163277
12737,0.18513390756257966
12739,0.09544931150118027
12740,0.11637854378705743
12741,0.026868536677545928
12744,0.25038842170827735
12745,0.6434907056090108
12746,0.7615406079910397
12750,0.3347435618104115
12751,0.41016283587378916
12752,0.3382398554676425
12753,0.20915207651132897
12755,0.12749808517944275
12757,0.04728046241461803
12758,0.22165572053856653
12759,0.23056889491583377
12760,0.12244347955560296
12761,0.026579594374604467
12763,0.09044879553449935
12767,0.05745830233779047
12772,0.105081427396466
12773,0.036518119767631745
12775,0.05152274677294577
12776,0.023056141635160007
12778,0.045439885361135024
12780,0.05799235558178583
12781,0.03633327666193926
12782,0.11100776523428021
12784,0.37795790086026876
12785,0.05415950313627187
12786,0.2632861481421529
12787,0.10916609875661668
12789,0.15890187016767404
12791,0.7484021344455238
12792,0.32232731129666964
12793,0.24216381741290366
12795,0.5948095148600722
12796,0.028198082609352432
12797,0.0657331292611565
12800,0.06558145763818966
12801,0.03708379677948089
12802,0.08247936590785458
12804,1.1869515348917796
12806,0.4278120439751837
12808,0.21308587906414303
12809,0.09973176630314266
12810,0.17830470388913636
12811,0.5262862381113602
12812,0.3760105692258698
12813,0.05625793975806581
12814,0.13556805658245377
12815,0.13893811341594184
12816,0.40268990856579184
12817,0.11010595876319369
12819,0.3744418236449486
12820,0.169444679199051
12822,0.013639965303221214
12823,0.021904256496355697
12824,0.023090602223457306
12825,0.32753993059630665
12826,0.27970395022045996
12829,0.33633372760364955
12831,0.027991229255570498
12832,0.029693208534879185
12833,0.007796578077514937
12835,0.27655821558125104
12836,0.2809306711237206
12837,0.26439555750965427
12838,3.5157499973150124
12839,0.36200689795196084
12841,0.08210459978598492
12842,0.4537725618048161
12843,0.026174810380119432
12848,0.20462770878408015
12849,0.11771964083565671
12850,0.05968958692585492
12851,0.05673557909408272
12852,0.02007953072774604
12853,0.1810449893989388
12854,0.09612934165013762
12855,0.07231741144887191
12856,0.02066151842492289
12857,0.09091095391028094
12858,0.01159482810251542
12859,0.06416693758952145
12860,0.053350803738937365
12862,0.15893070789810684
12863,0.05291031111954973
12864,0.02790407307739304
12865,0.02810805396757935
12866,0.03832904636336466
12867,0.2419285654385984
12872,0.048615717343096346
12873,0.0194241546482844
12874,0.03380965525175485
12878,0.197026398016781
12879,0.07462791924962313
12881,0.03131093767869332
12882,0.08634242765180922
12883,0.07616257722245426
12884,0.2946972247928787
12885,0.16563144093254964
12887,0.03738414446041011
12888,0.17330261600972222
12889,0.35545122567443516
12890,0.19511947805871557
12891,0.097620231054984
12892,0.07471671826903843
12895,0.2830735838329864
12896,0.033186661215776375
12897,0.7459898152168114
12898,0.02032740615151063
12899,0.05344490028341253
12900,0.054787811065239896
12901,0.06819248750212906
12902,0.25372289425235
12905,0.04666901285500684
12906,0.45644476351338625
12907,0.32598547296792607
12908,0.03674361056118314
12909,0.06129866438509008
12910,0.0350583603492711
12911,0.19327273281481624
12912,0.11836902466466671
12914,0.20481493244434132
12915,0.07517887700148763
12917,0.020121650117230723
12918,0.025242741583102118
12919,0.011319064190704454
12920,0.009404803748058757
12921,0.3782841802007503
12922,0.31547785776390896
12923,0.015578041867571755
12925,0.031731233855917015
12926,0.01786255375877698
12927,0.08391151251876168
12928,0.06420310341731704
12929,0.004713436235287749
12930,0.04047064759996675
12931,0.21737194798472478
12932,0.05811228513430993
12933,0.18863475550868336
12935,0.049453505313574904
12936,0.057754804932200844
12937,0.17070670176368558
12939,0.09810945387598317
12940,0.3402634172549133
12941,0.01781585913598922
12942,0.5783954591472849
12944,0.040620009287355444
12945,0.05304052437436526
12946,0.09092183893866501
12947,0.04460685610156468
12948,0.4236720360789091
12949,0.005583343919097268
12951,0.01652081481171306
12952,0.28127779361044525
12953,0.385791526399015
12954,0.2890669037278584
12955,0.021637994592412425
12956,0.0029701975912245376
12958,0.09662541680726945
12959,0.32651808111011477
12960,0.015738712117134922
12961,0.1918872862177874
12962,0.012742240787106377
12963,0.04334559554702682
12964,0.009204080808214913
12965,0.17000880289726597
12966,0.1389857082297787
12967,0.05788794497080415
12968,0.05523361119212878
12969,0.020797539615574522
12970,0.5408572035637726
12973,0.3150701789788038
12975,0.15702476062801216
12976,0.06080188368409666
12977,0.02351005170686534
12980,0.7302102901129842
12983,0.1497792882180293
12985,0.24184721164767575
12986,0.37108999488270544
12987,0.37325278954199587
12988,0.31872673087308145
12989,0.18129824682944926
12992,0.26349631731815254
12994,0.7283907920249355
12998,0.19845793167393946
12999,0.4983607853994475
13000,0.4174012207675904
13001,0.31392377184539694
13003,0.22506161793056595
13004,0.11074221249812
13005,0.03829776418442708
13007,0.018447812288705696
13009,0.22365274463384968
13010,0.4508359162576097
13011,0.2708609464445461
13012,0.26446044061308066
13013,0.13091177618071795
13014,0.27509586546135284
13015,0.19612163388082413
13016,0.09686198469701668
13017,0.03863481924466578
13018,0.2861481290304449
13019,0.1747300333291761
13020,0.04164701358779082
13021,0.2514144105817054
13022,0.7141826304300276
13024,0.047057728454857464
13025,0.4512104006332431
13026,0.14060879369109985
13032,0.03247327863955381
13034,0.0039086614713329205
13035,0.0737281481520599
13038,0.015617337973389442
13039,0.019848819367300062
13042,0.051827738325494234
13043,0.010772952920347217
13045,0.09576803894257233
